2018-05-01T00:00:00,True,109.313,109.322,109.310,109.320,24
2018-05-01T00:01:00,True,109.317,109.322,109.315,109.318,17
2018-05-01T00:02:00,True,109.320,109.330,109.308,109.314,17
2018-05-01T00:03:00,True,109.318,109.322,109.315,109.317,7
2018-05-01T00:04:00,True,109.315,109.315,109.302,109.302,6
2018-05-01T00:05:00,True,109.305,109.308,109.303,109.308,4
2018-05-01T00:06:00,True,109.306,109.315,109.306,109.313,12
2018-05-01T00:07:00,True,109.316,109.327,109.315,109.327,8
2018-05-01T00:08:00,True,109.324,109.325,109.322,109.325,3
2018-05-01T00:09:00,True,109.328,109.340,109.324,109.326,28
2018-05-01T00:10:00,True,109.324,109.324,109.306,109.310,24
2018-05-01T00:11:00,True,109.308,109.308,109.288,109.292,13
2018-05-01T00:12:00,True,109.290,109.292,109.280,109.287,22
2018-05-01T00:13:00,True,109.284,109.284,109.258,109.260,35
2018-05-01T00:14:00,True,109.263,109.280,109.263,109.278,13
2018-05-01T00:15:00,True,109.276,109.290,109.268,109.285,17
2018-05-01T00:16:00,True,109.282,109.282,109.278,109.280,6
2018-05-01T00:17:00,True,109.283,109.283,109.280,109.280,4
2018-05-01T00:18:00,True,109.282,109.284,109.278,109.280,8
2018-05-01T00:19:00,True,109.282,109.295,109.280,109.292,13
2018-05-01T00:20:00,True,109.294,109.294,109.294,109.294,1
2018-05-01T00:21:00,True,109.292,109.294,109.290,109.290,4
2018-05-01T00:22:00,True,109.288,109.290,109.280,109.280,10
2018-05-01T00:23:00,True,109.282,109.290,109.282,109.284,8
2018-05-01T00:24:00,True,109.282,109.286,109.280,109.286,4
2018-05-01T00:25:00,True,109.288,109.294,109.282,109.292,10
2018-05-01T00:26:00,True,109.288,109.296,109.288,109.296,6
2018-05-01T00:27:00,True,109.298,109.303,109.298,109.303,9
2018-05-01T00:28:00,True,109.305,109.305,109.292,109.292,8
2018-05-01T00:29:00,True,109.290,109.294,109.290,109.294,5
2018-05-01T00:30:00,True,109.292,109.297,109.285,109.285,8
2018-05-01T00:31:00,True,109.287,109.296,109.287,109.296,15
2018-05-01T00:32:00,True,109.300,109.316,109.300,109.307,22
2018-05-01T00:33:00,True,109.304,109.306,109.297,109.304,13
2018-05-01T00:34:00,True,109.302,109.302,109.282,109.282,13
2018-05-01T00:35:00,True,109.280,109.287,109.280,109.280,7
2018-05-01T00:36:00,True,109.278,109.280,109.278,109.278,3
2018-05-01T00:37:00,True,109.280,109.286,109.280,109.280,5
2018-05-01T00:40:00,True,109.282,109.287,109.278,109.278,7
2018-05-01T00:41:00,True,109.280,109.282,109.276,109.280,9
2018-05-01T00:42:00,True,109.277,109.277,109.274,109.274,2
2018-05-01T00:44:00,True,109.278,109.280,109.278,109.280,2
2018-05-01T00:45:00,True,109.283,109.286,109.278,109.280,6
2018-05-01T00:46:00,True,109.278,109.278,109.264,109.270,12
2018-05-01T00:47:00,True,109.268,109.268,109.265,109.265,2
2018-05-01T00:48:00,True,109.268,109.272,109.268,109.270,4
2018-05-01T00:49:00,True,109.272,109.272,109.270,109.270,4
2018-05-01T00:50:00,True,109.273,109.273,109.273,109.273,1
2018-05-01T00:51:00,True,109.270,109.278,109.268,109.276,7
2018-05-01T00:52:00,True,109.278,109.293,109.278,109.290,18
2018-05-01T00:53:00,True,109.288,109.290,109.284,109.290,10
2018-05-01T00:54:00,True,109.288,109.302,109.280,109.296,52
2018-05-01T00:55:00,True,109.294,109.318,109.291,109.309,33
2018-05-01T00:56:00,True,109.307,109.310,109.294,109.300,17
2018-05-01T00:57:00,True,109.298,109.316,109.298,109.316,18
2018-05-01T00:58:00,True,109.314,109.316,109.309,109.309,7
2018-05-01T00:59:00,True,109.307,109.307,109.296,109.300,14
2018-05-01T01:00:00,True,109.296,109.333,109.292,109.333,34
2018-05-01T01:01:00,True,109.331,109.335,109.326,109.326,11
2018-05-01T01:02:00,True,109.328,109.330,109.326,109.328,5
2018-05-01T01:03:00,True,109.330,109.340,109.330,109.340,9
2018-05-01T01:04:00,True,109.338,109.338,109.324,109.335,20
2018-05-01T01:05:00,True,109.333,109.335,109.314,109.334,25
2018-05-01T01:06:00,True,109.331,109.331,109.326,109.328,6
2018-05-01T01:07:00,True,109.330,109.335,109.318,109.318,10
2018-05-01T01:08:00,True,109.322,109.322,109.307,109.314,16
2018-05-01T01:09:00,True,109.316,109.316,109.311,109.316,5
2018-05-01T01:10:00,True,109.314,109.321,109.314,109.321,4
2018-05-01T01:11:00,True,109.323,109.328,109.321,109.326,8
2018-05-01T01:12:00,True,109.328,109.336,109.328,109.328,9
2018-05-01T01:13:00,True,109.326,109.328,109.326,109.328,2
2018-05-01T01:14:00,True,109.326,109.328,109.323,109.328,4
2018-05-01T01:15:00,True,109.326,109.340,109.322,109.330,21
2018-05-01T01:16:00,True,109.332,109.338,109.328,109.328,7
2018-05-01T01:17:00,True,109.330,109.347,109.330,109.347,20
2018-05-01T01:18:00,True,109.350,109.352,109.334,109.338,16
2018-05-01T01:19:00,True,109.336,109.346,109.334,109.341,13
2018-05-01T01:20:00,True,109.344,109.353,109.344,109.350,8
2018-05-01T01:21:00,True,109.353,109.358,109.353,109.354,5
2018-05-01T01:22:00,True,109.352,109.354,109.352,109.354,2
2018-05-01T01:23:00,True,109.352,109.356,109.346,109.351,21
2018-05-01T01:24:00,True,109.353,109.353,109.349,109.349,3
2018-05-01T01:25:00,True,109.351,109.351,109.351,109.351,1
2018-05-01T01:26:00,True,109.349,109.349,109.349,109.349,1
2018-05-01T01:27:00,True,109.351,109.351,109.348,109.349,4
2018-05-01T01:28:00,True,109.351,109.358,109.349,109.356,7
2018-05-01T01:29:00,True,109.354,109.354,109.354,109.354,1
2018-05-01T01:30:00,True,109.351,109.351,109.344,109.344,4
2018-05-01T01:31:00,True,109.346,109.350,109.344,109.350,5
2018-05-01T01:32:00,True,109.353,109.356,109.353,109.354,3
2018-05-01T01:33:00,True,109.351,109.356,109.351,109.356,3
2018-05-01T01:34:00,True,109.354,109.358,109.351,109.354,7
2018-05-01T01:35:00,True,109.352,109.356,109.351,109.356,7
2018-05-01T01:36:00,True,109.358,109.363,109.358,109.361,8
2018-05-01T01:37:00,True,109.363,109.365,109.354,109.354,7
2018-05-01T01:38:00,True,109.356,109.356,109.354,109.354,2
2018-05-01T01:39:00,True,109.356,109.358,109.354,109.354,4
