2018-05-01T00:00:00,True,1.20820,1.20820,1.20768,1.20789,141
2018-05-01T00:05:00,True,1.20784,1.20788,1.20776,1.20776,37
2018-05-01T00:10:00,True,1.20774,1.20819,1.20774,1.20818,167
2018-05-01T00:15:00,True,1.20818,1.20820,1.20793,1.20799,66
2018-05-01T00:20:00,True,1.20802,1.20808,1.20796,1.20808,52
2018-05-01T00:25:00,True,1.20812,1.20824,1.20798,1.20798,49
2018-05-01T00:30:00,True,1.20804,1.20812,1.20788,1.20795,105
2018-05-01T00:35:00,True,1.20794,1.20810,1.20794,1.20805,35
2018-05-01T00:40:00,True,1.20804,1.20824,1.20804,1.20816,45
2018-05-01T00:45:00,True,1.20820,1.20824,1.20808,1.20823,70
2018-05-01T00:50:00,True,1.20823,1.20830,1.20800,1.20812,95
2018-05-01T00:55:00,True,1.20810,1.20810,1.20788,1.20796,136
2018-05-01T01:00:00,True,1.20800,1.20806,1.20776,1.20780,76
2018-05-01T01:05:00,True,1.20781,1.20791,1.20773,1.20783,104
2018-05-01T01:10:00,True,1.20781,1.20787,1.20774,1.20774,33
2018-05-01T01:15:00,True,1.20774,1.20776,1.20734,1.20740,118
2018-05-01T01:20:00,True,1.20738,1.20748,1.20726,1.20748,35
2018-05-01T01:25:00,True,1.20744,1.20753,1.20740,1.20746,98
2018-05-01T01:30:00,True,1.20751,1.20756,1.20741,1.20751,45
2018-05-01T01:35:00,True,1.20750,1.20750,1.20740,1.20742,26
2018-05-01T01:40:00,True,1.20740,1.20755,1.20738,1.20755,40
2018-05-01T01:45:00,True,1.20760,1.20761,1.20743,1.20745,48
2018-05-01T01:50:00,True,1.20740,1.20751,1.20734,1.20751,41
2018-05-01T01:55:00,True,1.20749,1.20751,1.20737,1.20751,75
2018-05-01T02:00:00,True,1.20747,1.20763,1.20742,1.20742,97
2018-05-01T02:05:00,True,1.20744,1.20762,1.20744,1.20757,45
2018-05-01T02:10:00,True,1.20758,1.20772,1.20758,1.20772,41
2018-05-01T02:15:00,True,1.20766,1.20771,1.20760,1.20764,12
2018-05-01T02:20:00,True,1.20764,1.20764,1.20749,1.20749,24
2018-05-01T02:25:00,True,1.20744,1.20747,1.20734,1.20747,59
2018-05-01T02:30:00,True,1.20746,1.20766,1.20746,1.20760,32
2018-05-01T02:35:00,True,1.20755,1.20771,1.20754,1.20760,36
2018-05-01T02:40:00,True,1.20759,1.20776,1.20758,1.20766,32
2018-05-01T02:45:00,True,1.20770,1.20777,1.20764,1.20768,31
2018-05-01T02:50:00,True,1.20768,1.20774,1.20760,1.20760,22
2018-05-01T02:55:00,True,1.20758,1.20760,1.20752,1.20760,10
2018-05-01T03:00:00,True,1.20762,1.20762,1.20750,1.20750,24
2018-05-01T03:05:00,True,1.20750,1.20764,1.20750,1.20764,23
2018-05-01T03:10:00,True,1.20760,1.20768,1.20758,1.20762,35
2018-05-01T03:15:00,True,1.20762,1.20762,1.20752,1.20762,29
2018-05-01T03:20:00,True,1.20762,1.20764,1.20753,1.20760,16
2018-05-01T03:25:00,True,1.20754,1.20765,1.20754,1.20762,16
2018-05-01T03:30:00,True,1.20756,1.20758,1.20756,1.20758,18
2018-05-01T03:35:00,True,1.20758,1.20776,1.20758,1.20776,15
2018-05-01T03:40:00,True,1.20776,1.20780,1.20767,1.20775,23
2018-05-01T03:45:00,True,1.20774,1.20774,1.20758,1.20760,27
2018-05-01T03:50:00,True,1.20758,1.20766,1.20752,1.20758,52
2018-05-01T03:55:00,True,1.20757,1.20760,1.20756,1.20757,51
2018-05-01T04:00:00,True,1.20757,1.20774,1.20752,1.20772,32
2018-05-01T04:05:00,True,1.20770,1.20770,1.20752,1.20754,30
2018-05-01T04:10:00,True,1.20751,1.20758,1.20749,1.20752,37
2018-05-01T04:15:00,True,1.20752,1.20764,1.20752,1.20758,37
2018-05-01T04:20:00,True,1.20755,1.20755,1.20748,1.20750,18
2018-05-01T04:25:00,True,1.20748,1.20750,1.20739,1.20746,23
2018-05-01T04:30:00,True,1.20746,1.20747,1.20706,1.20706,37
2018-05-01T04:35:00,True,1.20707,1.20744,1.20707,1.20732,60
2018-05-01T04:40:00,True,1.20730,1.20744,1.20722,1.20725,61
2018-05-01T04:45:00,True,1.20727,1.20736,1.20710,1.20714,84
2018-05-01T04:50:00,True,1.20714,1.20728,1.20714,1.20726,50
2018-05-01T04:55:00,True,1.20724,1.20728,1.20716,1.20723,34
2018-05-01T05:00:00,True,1.20719,1.20719,1.20700,1.20700,28
2018-05-01T05:05:00,True,1.20705,1.20706,1.20682,1.20696,73
2018-05-01T05:10:00,True,1.20694,1.20703,1.20687,1.20692,45
2018-05-01T05:15:00,True,1.20692,1.20692,1.20671,1.20690,72
2018-05-01T05:20:00,True,1.20690,1.20692,1.20670,1.20691,53
2018-05-01T05:25:00,True,1.20692,1.20693,1.20673,1.20676,33
2018-05-01T05:30:00,True,1.20682,1.20708,1.20681,1.20688,52
2018-05-01T05:35:00,True,1.20688,1.20688,1.20668,1.20670,67
2018-05-01T05:40:00,True,1.20670,1.20695,1.20662,1.20672,74
2018-05-01T05:45:00,True,1.20676,1.20686,1.20668,1.20671,47
2018-05-01T05:50:00,True,1.20666,1.20682,1.20662,1.20665,73
2018-05-01T05:55:00,True,1.20664,1.20692,1.20664,1.20692,73
2018-05-01T06:00:00,True,1.20686,1.20714,1.20678,1.20695,74
2018-05-01T06:05:00,True,1.20700,1.20706,1.20687,1.20692,43
2018-05-01T06:10:00,True,1.20688,1.20700,1.20666,1.20680,91
2018-05-01T06:15:00,True,1.20677,1.20677,1.20623,1.20638,199
2018-05-01T06:20:00,True,1.20638,1.20645,1.20582,1.20594,148
2018-05-01T06:25:00,True,1.20596,1.20609,1.20570,1.20604,158
2018-05-01T06:30:00,True,1.20604,1.20604,1.20566,1.20583,132
2018-05-01T06:35:00,True,1.20587,1.20596,1.20576,1.20591,119
2018-05-01T06:40:00,True,1.20596,1.20598,1.20572,1.20573,52
2018-05-01T06:45:00,True,1.20574,1.20621,1.20574,1.20587,116
2018-05-01T06:50:00,True,1.20586,1.20604,1.20576,1.20596,107
2018-05-01T06:55:00,True,1.20601,1.20618,1.20593,1.20608,157
2018-05-01T07:00:00,True,1.20602,1.20642,1.20602,1.20631,184
2018-05-01T07:05:00,True,1.20636,1.20644,1.20611,1.20612,63
2018-05-01T07:10:00,True,1.20614,1.20618,1.20586,1.20588,72
2018-05-01T07:15:00,True,1.20588,1.20654,1.20585,1.20644,130
2018-05-01T07:20:00,True,1.20649,1.20658,1.20626,1.20636,117
2018-05-01T07:25:00,True,1.20637,1.20642,1.20572,1.20582,216
2018-05-01T07:30:00,True,1.20578,1.20596,1.20564,1.20592,111
2018-05-01T07:35:00,True,1.20594,1.20616,1.20590,1.20616,120
2018-05-01T07:40:00,True,1.20620,1.20621,1.20585,1.20585,54
2018-05-01T07:45:00,True,1.20587,1.20609,1.20550,1.20607,118
2018-05-01T07:50:00,True,1.20603,1.20638,1.20602,1.20638,71
2018-05-01T07:55:00,True,1.20638,1.20648,1.20574,1.20580,196
2018-05-01T08:00:00,True,1.20584,1.20613,1.20560,1.20560,178
2018-05-01T08:05:00,True,1.20556,1.20562,1.20511,1.20522,245
2018-05-01T08:10:00,True,1.20520,1.20520,1.20400,1.20408,426
2018-05-01T08:15:00,True,1.20407,1.20417,1.20351,1.20386,196
2018-05-01T08:20:00,True,1.20388,1.20394,1.20352,1.20387,275
2018-05-01T08:25:00,True,1.20382,1.20422,1.20377,1.20420,115
2018-05-01T08:30:00,True,1.20420,1.20420,1.20360,1.20374,351
2018-05-01T08:35:00,True,1.20374,1.20399,1.20346,1.20390,304
2018-05-01T08:40:00,True,1.20384,1.20387,1.20363,1.20372,113
2018-05-01T08:45:00,True,1.20368,1.20422,1.20368,1.20412,106
2018-05-01T08:50:00,True,1.20412,1.20412,1.20327,1.20348,205
2018-05-01T08:55:00,True,1.20351,1.20358,1.20331,1.20339,161
2018-05-01T09:00:00,True,1.20340,1.20346,1.20302,1.20319,216
2018-05-01T09:05:00,True,1.20320,1.20322,1.20304,1.20312,96
2018-05-01T09:10:00,True,1.20312,1.20349,1.20276,1.20298,243
2018-05-01T09:15:00,True,1.20301,1.20368,1.20285,1.20363,207
2018-05-01T09:20:00,True,1.20367,1.20416,1.20358,1.20390,212
2018-05-01T09:25:00,True,1.20388,1.20392,1.20353,1.20371,196
2018-05-01T09:30:00,True,1.20374,1.20388,1.20323,1.20332,192
2018-05-01T09:35:00,True,1.20329,1.20352,1.20294,1.20350,221
2018-05-01T09:40:00,True,1.20345,1.20353,1.20321,1.20350,158
2018-05-01T09:45:00,True,1.20355,1.20371,1.20338,1.20358,149
2018-05-01T09:50:00,True,1.20357,1.20369,1.20318,1.20336,188
2018-05-01T09:55:00,True,1.20337,1.20366,1.20307,1.20335,124
2018-05-01T10:00:00,True,1.20330,1.20359,1.20325,1.20346,191
2018-05-01T10:05:00,True,1.20343,1.20343,1.20327,1.20338,51
2018-05-01T10:10:00,True,1.20339,1.20364,1.20335,1.20347,94
2018-05-01T10:15:00,True,1.20346,1.20346,1.20306,1.20328,161
2018-05-01T10:20:00,True,1.20332,1.20349,1.20300,1.20340,132
2018-05-01T10:25:00,True,1.20341,1.20362,1.20309,1.20332,165
2018-05-01T10:30:00,True,1.20332,1.20336,1.20289,1.20298,195
2018-05-01T10:35:00,True,1.20301,1.20304,1.20278,1.20300,147
2018-05-01T10:40:00,True,1.20296,1.20300,1.20270,1.20287,160
2018-05-01T10:45:00,True,1.20289,1.20291,1.20260,1.20266,131
2018-05-01T10:50:00,True,1.20266,1.20290,1.20262,1.20289,162
2018-05-01T10:55:00,True,1.20290,1.20322,1.20275,1.20306,189
2018-05-01T11:00:00,True,1.20302,1.20336,1.20296,1.20322,117
2018-05-01T11:05:00,True,1.20324,1.20324,1.20281,1.20312,132
2018-05-01T11:10:00,True,1.20310,1.20320,1.20272,1.20291,169
2018-05-01T11:15:00,True,1.20289,1.20294,1.20270,1.20286,127
2018-05-01T11:20:00,True,1.20291,1.20307,1.20280,1.20298,152
2018-05-01T11:25:00,True,1.20294,1.20298,1.20278,1.20296,65
2018-05-01T11:30:00,True,1.20297,1.20303,1.20253,1.20276,112
2018-05-01T11:35:00,True,1.20278,1.20286,1.20266,1.20278,59
2018-05-01T11:40:00,True,1.20280,1.20290,1.20250,1.20252,98
2018-05-01T11:45:00,True,1.20250,1.20258,1.20219,1.20224,103
2018-05-01T11:50:00,True,1.20224,1.20256,1.20224,1.20251,48
2018-05-01T11:55:00,True,1.20252,1.20258,1.20226,1.20254,142
2018-05-01T12:00:00,True,1.20260,1.20292,1.20242,1.20242,134
2018-05-01T12:05:00,True,1.20246,1.20246,1.20170,1.20174,256
2018-05-01T12:10:00,True,1.20179,1.20218,1.20171,1.20194,189
2018-05-01T12:15:00,True,1.20196,1.20214,1.20196,1.20206,98
2018-05-01T12:20:00,True,1.20206,1.20254,1.20197,1.20244,172
2018-05-01T12:25:00,True,1.20244,1.20356,1.20238,1.20336,254
2018-05-01T12:30:00,True,1.20338,1.20378,1.20312,1.20364,353
2018-05-01T12:35:00,True,1.20364,1.20372,1.20318,1.20342,208
2018-05-01T12:40:00,True,1.20338,1.20348,1.20298,1.20298,120
2018-05-01T12:45:00,True,1.20298,1.20298,1.20260,1.20279,159
2018-05-01T12:50:00,True,1.20274,1.20280,1.20240,1.20258,183
2018-05-01T12:55:00,True,1.20262,1.20276,1.20243,1.20246,128
2018-05-01T13:00:00,True,1.20242,1.20278,1.20220,1.20276,153
2018-05-01T13:05:00,True,1.20281,1.20313,1.20281,1.20312,184
2018-05-01T13:10:00,True,1.20312,1.20318,1.20216,1.20238,206
2018-05-01T13:15:00,True,1.20242,1.20260,1.20228,1.20248,109
2018-05-01T13:20:00,True,1.20248,1.20252,1.20211,1.20235,132
2018-05-01T13:25:00,True,1.20234,1.20243,1.20186,1.20189,211
2018-05-01T13:30:00,True,1.20189,1.20193,1.20112,1.20120,443
2018-05-01T13:35:00,True,1.20124,1.20150,1.20111,1.20132,225
