2019-09-03T04:00:00.000000000Z,9,106.299,106.304,106.299,106.303
2019-09-03T04:01:00.000000000Z,6,106.305,106.308,106.304,106.308
2019-09-03T04:02:00.000000000Z,4,106.306,106.314,106.306,106.314
2019-09-03T04:03:00.000000000Z,6,106.315,106.321,106.313,106.313
2019-09-03T04:04:00.000000000Z,6,106.311,106.316,106.311,106.314
2019-09-03T04:05:00.000000000Z,2,106.316,106.316,106.314,106.314
2019-09-03T04:06:00.000000000Z,3,106.31,106.313,106.31,106.311
2019-09-03T04:07:00.000000000Z,4,106.308,106.308,106.305,106.306
2019-09-03T04:08:00.000000000Z,1,106.309,106.309,106.309,106.309
2019-09-03T04:09:00.000000000Z,7,106.306,106.306,106.296,106.296
2019-09-03T04:10:00.000000000Z,1,106.298,106.298,106.298,106.298
2019-09-03T04:11:00.000000000Z,5,106.296,106.299,106.294,106.297
2019-09-03T04:12:00.000000000Z,2,106.294,106.296,106.294,106.296
2019-09-03T04:13:00.000000000Z,3,106.299,106.299,106.297,106.299
2019-09-03T04:14:00.000000000Z,3,106.297,106.297,106.293,106.295
2019-09-03T04:15:00.000000000Z,2,106.295,106.296,106.295,106.296
2019-09-03T04:16:00.000000000Z,10,106.294,106.296,106.292,106.292
2019-09-03T04:17:00.000000000Z,6,106.294,106.296,106.291,106.296
2019-09-03T04:18:00.000000000Z,4,106.294,106.297,106.291,106.297
2019-09-03T04:19:00.000000000Z,3,106.294,106.297,106.294,106.294
2019-09-03T04:20:00.000000000Z,7,106.291,106.293,106.286,106.291
2019-09-03T04:21:00.000000000Z,5,106.294,106.299,106.294,106.299
2019-09-03T04:22:00.000000000Z,13,106.302,106.33,106.302,106.327
2019-09-03T04:23:00.000000000Z,8,106.325,106.325,106.317,106.317
2019-09-03T04:24:00.000000000Z,7,106.315,106.324,106.312,106.324
2019-09-03T04:25:00.000000000Z,3,106.322,106.322,106.32,106.322
2019-09-03T04:27:00.000000000Z,4,106.319,106.319,106.312,106.312
2019-09-03T04:28:00.000000000Z,1,106.315,106.315,106.315,106.315
2019-09-03T04:30:00.000000000Z,16,106.312,106.334,106.309,106.334
2019-09-03T04:31:00.000000000Z,19,106.339,106.341,106.312,106.317
2019-09-03T04:32:00.000000000Z,10,106.319,106.324,106.317,106.317
2019-09-03T04:33:00.000000000Z,11,106.32,106.326,106.32,106.32
2019-09-03T04:34:00.000000000Z,12,106.317,106.324,106.317,106.32
2019-09-03T04:35:00.000000000Z,5,106.322,106.327,106.322,106.322
2019-09-03T04:36:00.000000000Z,4,106.325,106.327,106.321,106.321
2019-09-03T04:37:00.000000000Z,7,106.324,106.326,106.319,106.324
2019-09-03T04:38:00.000000000Z,7,106.326,106.334,106.326,106.331
2019-09-03T04:39:00.000000000Z,6,106.329,106.334,106.326,106.326
2019-09-03T04:40:00.000000000Z,14,106.324,106.328,106.318,106.321
2019-09-03T04:41:00.000000000Z,9,106.318,106.324,106.318,106.324
